ID,Calories_Burned
TEST_6526,72.83210955034106
TEST_6527,150.1823163219803
TEST_6528,22.242848158563955
TEST_6529,94.13804542386713
TEST_6530,11.07318086000068
TEST_6531,219.2885522737931
TEST_6532,10.486468552114163
TEST_6533,-2.3654995628905384
TEST_6534,33.874482418046796
TEST_6535,108.30572165177256
TEST_6536,152.49705114295466
TEST_6537,66.1337652668359
TEST_6538,168.55036337524604
TEST_6539,137.10332914394715
TEST_6540,78.26670400171629
TEST_6541,8.963862052480122
TEST_6542,56.91913363447906
TEST_6543,41.80928984268974
TEST_6544,98.50971605157284
TEST_6545,103.85325265256809
TEST_6546,31.63888206206913
TEST_6547,224.13991209549036
TEST_6548,17.56989783617315
TEST_6549,119.99293177293268
TEST_6550,210.1736351273933
TEST_6551,87.62331170752618
TEST_6552,101.94875601957989
TEST_6553,58.072784643051975
TEST_6554,78.24267951939984
TEST_6555,33.846369037238574
TEST_6556,89.612626113683
TEST_6557,159.09973378055165
TEST_6558,127.49727064463855
TEST_6559,82.40880964102352
TEST_6560,22.901930854225803
TEST_6561,41.99539123199346
TEST_6562,30.223502641829313
TEST_6563,27.937386725370754
TEST_6564,168.96327658677544
TEST_6565,131.14513360204617
TEST_6566,42.91762850579209
TEST_6567,161.10671203037438
TEST_6568,202.4816553945476
TEST_6569,5.0918085000511315
TEST_6570,9.775521637928765
TEST_6571,201.5309285364396
TEST_6572,24.42370269035044
TEST_6573,41.71773519048317
TEST_6574,43.55790630844694
TEST_6575,129.56307949979453
TEST_6576,119.72604207091366
TEST_6577,23.167310640112074
TEST_6578,49.387094818752985
TEST_6579,72.51978628955956
TEST_6580,20.453343881232538
TEST_6581,85.37388195933545
TEST_6582,14.784348704137798
TEST_6583,34.686669217052355
TEST_6584,62.604686563306686
TEST_6585,106.4397907775175
TEST_6586,65.23418259798744
TEST_6587,152.92543211376494
TEST_6588,157.35108274396438
TEST_6589,23.95320007663898
TEST_6590,5.780904356760318
TEST_6591,112.53144456482153
TEST_6592,71.93838568742812
TEST_6593,107.60892659144957
TEST_6594,19.430362441902048
TEST_6595,174.75002642779287
TEST_6596,18.159669780926972
TEST_6597,31.54654770750226
TEST_6598,22.736830642538454
TEST_6599,17.486454965841503
TEST_6600,127.61838847551621
TEST_6601,14.356083137672025
TEST_6602,13.55085318138494
TEST_6603,12.004101581448888
TEST_6604,152.9593675528251
TEST_6605,80.1423118150472
TEST_6606,17.037727724146038
TEST_6607,153.89116067357858
TEST_6608,145.6600133878096
TEST_6609,101.11466236743723
TEST_6610,26.754810891788235
TEST_6611,35.43454904078237
TEST_6612,40.28537597212741
TEST_6613,28.853879397544056
TEST_6614,37.9745756435151
TEST_6615,29.688333067056632
TEST_6616,39.005024701006505
TEST_6617,13.959544449716972
TEST_6618,144.2146915146943
TEST_6619,48.4609373553027
TEST_6620,233.81584313437492
TEST_6621,30.232138120469095
TEST_6622,186.49542204636384
TEST_6623,36.86169514804274
TEST_6624,177.61329798300616
TEST_6625,207.42332762058683
TEST_6626,105.5213543511432
TEST_6627,26.38481196797054
TEST_6628,74.02139130125352
TEST_6629,43.8265475259184
TEST_6630,27.292942491260558
TEST_6631,132.75185253300413
TEST_6632,71.12707893218351
TEST_6633,200.91605632236303
TEST_6634,3.667370149610056
TEST_6635,133.85677144781098
TEST_6636,14.350017373772147
TEST_6637,36.28284538962593
TEST_6638,39.563458176636416
TEST_6639,45.319037917320976
TEST_6640,170.48955563579344
TEST_6641,211.08681253467245
TEST_6642,201.59001266762894
TEST_6643,48.73621868862837
TEST_6644,2.689314060180054
TEST_6645,75.54473220473554
TEST_6646,47.013780849313726
TEST_6647,172.96335025093163
TEST_6648,11.981314500065045
TEST_6649,88.6351380182602
TEST_6650,211.78156587383552
TEST_6651,7.249107952349076
TEST_6652,120.24783021361557
TEST_6653,101.79563466269957
TEST_6654,186.29442970375678
TEST_6655,48.15327801225722
TEST_6656,120.94322387742714
TEST_6657,164.3225858612606
TEST_6658,155.3060839231957
TEST_6659,95.90713588378459
TEST_6660,91.02535951361523
TEST_6661,10.649483773504713
TEST_6662,54.94867460020001
TEST_6663,174.4840588828768
TEST_6664,202.57350983787515
TEST_6665,62.66468004922636
TEST_6666,59.79853592006962
TEST_6667,42.548665942816505
TEST_6668,117.89174132781328
TEST_6669,79.22067058101595
TEST_6670,99.72367645511581
TEST_6671,129.8567714306509
TEST_6672,173.37615859642648
TEST_6673,66.22322120052104
TEST_6674,47.490350522129745
TEST_6675,185.42887163756976
TEST_6676,80.09539539277314
TEST_6677,170.7064513209235
TEST_6678,160.94307717887406
TEST_6679,57.687118680300884
TEST_6680,113.23315172925626
TEST_6681,58.960791172326005
TEST_6682,170.67383099555548
TEST_6683,54.199790691640985
TEST_6684,107.72207892522661
TEST_6685,29.432317632109275
TEST_6686,8.873593283911495
TEST_6687,100.92963278946691
TEST_6688,39.31984564056027
TEST_6689,11.209662312601466
TEST_6690,79.58577836662455
TEST_6691,91.34250250843778
TEST_6692,55.20822133124749
TEST_6693,124.2023397067842
TEST_6694,93.45566071714188
TEST_6695,83.1608490326387
TEST_6696,5.784787942196025
TEST_6697,20.716478180491865
TEST_6698,120.83733261563806
TEST_6699,29.807615734198396
TEST_6700,142.98632455004793
TEST_6701,46.00386617880078
TEST_6702,158.4807375923532
TEST_6703,86.12096711088678
TEST_6704,116.80020856139568
TEST_6705,14.618152385752921
TEST_6706,111.82740425828348
TEST_6707,27.54927088786629
TEST_6708,13.483884616025398
TEST_6709,174.06514165027428
TEST_6710,151.04570224877705
TEST_6711,112.50900900034108
TEST_6712,155.76862580723878
TEST_6713,19.503035871525093
TEST_6714,80.42726840987213
TEST_6715,54.9296044638126
TEST_6716,3.9394040753629396
TEST_6717,42.984909009747355
TEST_6718,54.5899234179768
TEST_6719,23.57733622014206
TEST_6720,175.79670541848475
TEST_6721,40.12820419452117
TEST_6722,3.399085379645666
TEST_6723,105.97242408234277
TEST_6724,88.70292504464545
TEST_6725,129.00643293404065
TEST_6726,101.02143663020937
TEST_6727,5.768690450681101
TEST_6728,196.0591921003578
TEST_6729,19.87118509245891
TEST_6730,188.94949429489446
TEST_6731,27.96825042393284
TEST_6732,65.14511556544734
TEST_6733,68.73173254290127
TEST_6734,77.75886056197794
TEST_6735,30.817881595437413
TEST_6736,49.710298297168045
TEST_6737,7.580189810433428
TEST_6738,54.81853385342616
TEST_6739,8.459679838064094
TEST_6740,3.3871848831248967
TEST_6741,89.92155181551725
TEST_6742,119.72311700182073
TEST_6743,33.26199038125616
TEST_6744,138.07423483844164
TEST_6745,44.3848079323653
TEST_6746,31.720297098429988
TEST_6747,166.74023950049863
TEST_6748,146.82892537845728
TEST_6749,124.18092803077202
TEST_6750,55.89059319628853
TEST_6751,108.91500532437928
TEST_6752,12.753226272888599
TEST_6753,2.7892764149435676
TEST_6754,17.402300885892522
TEST_6755,5.855222770202623
TEST_6756,81.21179085605274
TEST_6757,124.02918863269531
TEST_6758,85.1940782231934
TEST_6759,75.09384473000992
TEST_6760,19.41232622621923
TEST_6761,152.08853964527984
TEST_6762,160.19416812816405
TEST_6763,12.191107315819188
TEST_6764,127.05068522913652
TEST_6765,60.93283627500649
TEST_6766,115.94122506401024
TEST_6767,14.22908813457903
TEST_6768,95.63666640412957
TEST_6769,187.78438172920156
TEST_6770,110.07502117232723
TEST_6771,147.40225639629887
TEST_6772,29.04489804100701
TEST_6773,179.56447562805553
TEST_6774,167.96059410463553
TEST_6775,41.32781864389241
TEST_6776,25.34672002650687
TEST_6777,28.090269431334104
TEST_6778,94.00780058105637
TEST_6779,63.31641909505749
TEST_6780,104.7838546722064
TEST_6781,193.95292559860079
TEST_6782,179.1847700279254
TEST_6783,211.52997860447425
TEST_6784,111.13179551782542
TEST_6785,145.11685718327752
TEST_6786,123.41391877254549
TEST_6787,39.658974704715924
TEST_6788,67.26932292143864
TEST_6789,97.7433848276865
TEST_6790,151.73052355264545
TEST_6791,7.8243801960527595
TEST_6792,11.296545401793349
TEST_6793,67.87732449161705
TEST_6794,122.60237286064489
TEST_6795,88.67400370940368
TEST_6796,49.34368170281695
TEST_6797,19.446128441756635
TEST_6798,49.23680756814582
TEST_6799,21.448055094652698
TEST_6800,141.72815288027317
TEST_6801,171.57607054019223
TEST_6802,98.496291492332
TEST_6803,150.83854075287763
TEST_6804,77.7240674622433
TEST_6805,43.15917014410603
TEST_6806,12.917463879775374
TEST_6807,148.20697502558053
TEST_6808,24.363482820703073
TEST_6809,54.28254447880019
TEST_6810,85.20200525357217
TEST_6811,26.743971692406397
TEST_6812,132.29526504940782
TEST_6813,86.3079937567067
TEST_6814,179.82415740321053
TEST_6815,62.67233774034352
TEST_6816,15.026837025709273
TEST_6817,183.3963023875006
TEST_6818,86.68141547975515
TEST_6819,108.07292158326644
TEST_6820,81.15727788606397
TEST_6821,52.35959335769568
TEST_6822,69.58277850522465
TEST_6823,29.026718101169156
TEST_6824,66.64722711875699
TEST_6825,144.9167241622169
TEST_6826,86.48740459710841
TEST_6827,20.15559293409365
TEST_6828,7.090071705902958
TEST_6829,197.58828172141853
TEST_6830,212.6084628484896
TEST_6831,19.47659770485441
TEST_6832,22.356188884429603
TEST_6833,109.8555397443
TEST_6834,9.570150717607586
TEST_6835,213.16145141503708
TEST_6836,189.26139485198496
TEST_6837,157.91991851339802
TEST_6838,64.99771197958908
TEST_6839,77.1082028889321
TEST_6840,99.10475785073442
TEST_6841,112.35396605541753
TEST_6842,98.56420040306685
TEST_6843,60.96582442693465
TEST_6844,205.7844975635172
TEST_6845,54.97072351788994
TEST_6846,104.86778676195834
TEST_6847,95.84864035394807
TEST_6848,31.30852095598495
TEST_6849,38.22606834175623
TEST_6850,9.444187156270731
TEST_6851,194.75466037918622
TEST_6852,180.82929189359697
TEST_6853,49.458706739888065
TEST_6854,183.74380130961856
TEST_6855,111.42929340078868
TEST_6856,73.90404909568907
TEST_6857,5.282594937948578
TEST_6858,135.67799894524774
TEST_6859,82.53215405160036
TEST_6860,205.94550403719919
TEST_6861,133.34166697988056
TEST_6862,15.836732593516006
TEST_6863,88.374661805356
TEST_6864,10.5526596703182
TEST_6865,93.01965765747438
TEST_6866,25.910705608758988
TEST_6867,43.36663626322647
TEST_6868,54.84145937640325
TEST_6869,9.574525644850029
TEST_6870,39.3675584204289
TEST_6871,58.82443152549292
TEST_6872,45.04499409755985
TEST_6873,54.77072203902069
TEST_6874,118.39126014120419
TEST_6875,46.101543294235626
TEST_6876,161.05081489970706
TEST_6877,11.164755095003924
TEST_6878,154.13103650821478
TEST_6879,77.05237283065067
TEST_6880,86.27629613084967
TEST_6881,114.85719049080332
TEST_6882,87.07896046555857
TEST_6883,104.72282398918375
TEST_6884,14.58658682515698
TEST_6885,8.765711005105283
TEST_6886,195.62096066286867
TEST_6887,91.78068329051978
TEST_6888,49.60446932593144
TEST_6889,131.8803207215067
TEST_6890,34.97446642919939
TEST_6891,111.4747306161777
TEST_6892,67.99641881104401
TEST_6893,154.23269357606605
TEST_6894,62.15407801647238
TEST_6895,219.24595161826693
TEST_6896,10.504070750404969
TEST_6897,69.53568592718996
TEST_6898,159.74728714720436
TEST_6899,88.76279817262355
TEST_6900,22.715071627757826
TEST_6901,67.26494005301127
TEST_6902,99.73334790612132
TEST_6903,108.95159243808884
TEST_6904,123.31193329507275
TEST_6905,5.40575961976729
TEST_6906,51.36545069770755
TEST_6907,71.48379282916385
TEST_6908,170.93855822932346
TEST_6909,9.047423734973785
TEST_6910,77.82958779267034
TEST_6911,13.64923648197747
TEST_6912,48.5841108173584
TEST_6913,176.85938381237935
TEST_6914,98.28146117884414
TEST_6915,36.87207972775326
TEST_6916,46.6849343777297
TEST_6917,50.7814139845257
TEST_6918,14.240285225426385
TEST_6919,82.83422266457967
TEST_6920,17.765847615719736
TEST_6921,43.553037081998426
TEST_6922,11.679803668283402
TEST_6923,83.20487802574506
TEST_6924,19.531627326100548
TEST_6925,47.1412675908773
TEST_6926,39.29676063307754
TEST_6927,18.466276514805706
TEST_6928,154.31207929916184
TEST_6929,35.12699614488495
TEST_6930,157.36787199761437
TEST_6931,42.87004274855476
TEST_6932,129.38116897683085
TEST_6933,11.818766407707908
TEST_6934,41.93931579575583
TEST_6935,125.63737270517211
TEST_6936,129.15337835510627
TEST_6937,11.370021425294086
TEST_6938,6.190594263812283
TEST_6939,48.84346124959098
TEST_6940,22.780741638299475
TEST_6941,14.120845004659877
TEST_6942,89.45669576683238
TEST_6943,20.77154459740869
TEST_6944,167.99853869288035
TEST_6945,253.337465362703
TEST_6946,3.042745978150687
TEST_6947,83.97812918114437
TEST_6948,79.67354353180735
TEST_6949,204.87533589691506
TEST_6950,39.914481580285134
TEST_6951,6.49720101335531
TEST_6952,92.5838058156865
TEST_6953,33.92560139829661
TEST_6954,23.85837854375896
TEST_6955,13.27272057006786
TEST_6956,11.946155573286783
TEST_6957,45.5031979732929
TEST_6958,134.12458840526915
TEST_6959,34.55841355920211
TEST_6960,141.443715933222
TEST_6961,126.0590878216003
TEST_6962,56.383484452617644
TEST_6963,131.27759536436673
TEST_6964,76.79247507734219
TEST_6965,174.11768182670178
TEST_6966,143.40478913538342
TEST_6967,133.58727939059423
TEST_6968,56.31668922664236
TEST_6969,77.06810327733362
TEST_6970,3.634658088506656
TEST_6971,7.74841029039466
TEST_6972,205.10731389159423
TEST_6973,57.52379334095735
TEST_6974,38.632007196226674
TEST_6975,98.10716842036403
TEST_6976,111.01569048234548
TEST_6977,119.00775624356359
TEST_6978,25.172904652905892
TEST_6979,161.34120305302972
TEST_6980,65.49551373385187
TEST_6981,1.257246923243171
TEST_6982,14.75901388042106
TEST_6983,102.59678254725848
TEST_6984,157.72482977009474
TEST_6985,55.53785727579869
TEST_6986,22.72293166211517
TEST_6987,91.30749898333995
TEST_6988,145.21550173708548
TEST_6989,150.85510505994597
TEST_6990,116.19976091329563
TEST_6991,131.81180819084264
TEST_6992,47.44956746195363
TEST_6993,169.1558799045002
TEST_6994,206.44633618125053
TEST_6995,18.936868424151157
TEST_6996,122.91449365883454
TEST_6997,22.635242124192395
TEST_6998,107.52677520992752
TEST_6999,5.519738355359464
TEST_7000,136.1259326099487
TEST_7001,183.60379746060306
TEST_7002,203.91166643930418
TEST_7003,76.89837415461668
TEST_7004,19.53305753626857
TEST_7005,16.5669607149654
TEST_7006,141.5464469142003
TEST_7007,58.02162938135267
TEST_7008,87.16970084799371
TEST_7009,75.01609951231282
TEST_7010,171.08458985283585
TEST_7011,136.21350049894124
TEST_7012,190.90900822187703
TEST_7013,180.87365390815353
TEST_7014,4.051639715635853
TEST_7015,144.8986422115643
TEST_7016,66.15357988083359
TEST_7017,198.2254286541648
TEST_7018,69.58074069067536
TEST_7019,163.98019645134588
TEST_7020,49.64668099817606
TEST_7021,44.90268081758077
TEST_7022,180.5591021996843
TEST_7023,101.74715683127994
TEST_7024,73.8966560193147
TEST_7025,75.64398386477967
TEST_7026,14.91248000045394
TEST_7027,133.02190092626537
TEST_7028,154.39197426062978
TEST_7029,95.6336922178493
TEST_7030,13.233856150826115
TEST_7031,89.13767917567638
TEST_7032,130.9325178045214
TEST_7033,191.88408196908654
TEST_7034,11.853320321364912
TEST_7035,150.0620920152455
TEST_7036,132.18562303900305
TEST_7037,135.7338172868594
TEST_7038,70.848589751845
TEST_7039,54.82609300619916
TEST_7040,5.112792755284606
TEST_7041,7.262607034146913
TEST_7042,5.833046161391627
TEST_7043,96.70295438927037
TEST_7044,87.74541646245022
TEST_7045,28.37707286226392
TEST_7046,128.30731706793293
TEST_7047,60.250903457858456
TEST_7048,110.35488002072286
TEST_7049,48.508979573664384
TEST_7050,107.14685595049923
TEST_7051,9.788612172572943
TEST_7052,24.365331738535737
TEST_7053,53.76234851591712
TEST_7054,153.16787692936762
TEST_7055,43.23647898196276
TEST_7056,88.40934363962987
TEST_7057,105.29595532086047
TEST_7058,98.93033431666622
TEST_7059,109.23387837586435
TEST_7060,108.75602460109134
TEST_7061,21.90738801882733
TEST_7062,135.70048530972954
TEST_7063,55.16830566314607
TEST_7064,36.44915591544893
TEST_7065,104.98774994969988
TEST_7066,91.51075585176794
TEST_7067,52.10531734137595
TEST_7068,153.3938750433554
TEST_7069,35.46770346069607
TEST_7070,21.871464477048654
TEST_7071,147.05607687701678
TEST_7072,106.68142920809545
TEST_7073,150.38363241823882
TEST_7074,183.08405187871733
TEST_7075,257.0445696390163
TEST_7076,74.88798740891932
TEST_7077,14.573424673665484
TEST_7078,31.018572341154822
TEST_7079,5.485114755567041
TEST_7080,12.01603015016716
TEST_7081,128.2147008711298
TEST_7082,19.89661001730808
TEST_7083,57.80461130243825
TEST_7084,24.180080036479254
TEST_7085,33.22033652562268
TEST_7086,132.1868458014634
TEST_7087,5.03298535498413
TEST_7088,76.08126555844255
TEST_7089,131.97391497765992
TEST_7090,65.66378850656429
TEST_7091,15.000399373746728
TEST_7092,13.676127149814818
TEST_7093,226.75071577633554
TEST_7094,78.13928703195506
TEST_7095,59.25084439245268
TEST_7096,134.18901569798385
TEST_7097,158.5881143039906
TEST_7098,188.0727054282121
TEST_7099,106.67798024005448
TEST_7100,93.01530677296316
TEST_7101,22.071645204673725
TEST_7102,104.75180942804363
TEST_7103,69.19860345623285
TEST_7104,117.12360536057692
TEST_7105,198.4891079492768
TEST_7106,23.075465811146397
TEST_7107,105.3495375848418
TEST_7108,47.51788842000215
TEST_7109,97.74740251083844
TEST_7110,128.99817214618926
TEST_7111,112.31251151415661
TEST_7112,27.224965937546344
TEST_7113,112.27759059959544
TEST_7114,17.51126423594002
TEST_7115,9.023296481123277
TEST_7116,201.03889215630124
TEST_7117,57.482665305160964
TEST_7118,133.9917059735233
TEST_7119,189.54797892036373
TEST_7120,13.219807706023763
TEST_7121,6.192094442523097
TEST_7122,111.74334865945235
TEST_7123,55.240257587189056
TEST_7124,51.96175883992373
TEST_7125,8.569537574117367
TEST_7126,106.9501311225341
TEST_7127,12.06239977069955
TEST_7128,8.313950974445603
TEST_7129,17.136905568278223
TEST_7130,20.33234326696711
TEST_7131,86.48375981850059
TEST_7132,-0.2238900087343788
TEST_7133,28.67580294173513
TEST_7134,110.63017214352054
TEST_7135,113.23086922163948
TEST_7136,168.12068112251234
TEST_7137,114.12046701859003
TEST_7138,160.03257114172445
TEST_7139,139.69847601934654
TEST_7140,12.523515352198789
TEST_7141,158.20916770708828
TEST_7142,44.49836793545511
TEST_7143,102.13274328124014
TEST_7144,71.75510653841148
TEST_7145,100.2376235176558
TEST_7146,190.33397382686354
TEST_7147,85.30663028220016
TEST_7148,3.8906481502537154
TEST_7149,170.0778049235905
TEST_7150,16.16293985681639
TEST_7151,135.84843222498776
TEST_7152,44.834022275657404
TEST_7153,34.53559380457265
TEST_7154,54.638997288852366
TEST_7155,157.06724858388105
TEST_7156,102.83311707136178
TEST_7157,74.18779576570299
TEST_7158,68.33030187978243
TEST_7159,75.75854524674409
TEST_7160,41.50595058273236
TEST_7161,63.625474203239904
TEST_7162,77.00914919105675
TEST_7163,186.16409066613997
TEST_7164,11.745977439050927
TEST_7165,20.307802683168212
TEST_7166,125.3640312061686
TEST_7167,21.62622015430849
TEST_7168,155.53856429179615
TEST_7169,128.39213311264072
TEST_7170,133.91868122507213
TEST_7171,3.318040458805517
TEST_7172,131.3121981870059
TEST_7173,9.707782702055937
TEST_7174,51.03803341652542
TEST_7175,45.99371153145219
TEST_7176,196.85028779579673
TEST_7177,130.12974899461756
TEST_7178,11.765815156933712
